Date,Close,Predictions
2017-12-11,13.81,13.670858
2017-12-08,13.73,13.85254
2017-12-07,13.54,13.995988
2017-12-06,13.42,14.08503
2017-12-05,13.69,14.12328
2017-12-04,14.58,14.15663
2017-12-01,14.35,14.272607
2017-11-30,14.34,14.395864
2017-11-29,14.73,14.5135975
2017-11-28,14.15,14.657911
2017-11-27,14.07,14.740575
2017-11-24,14.44,14.776718
2017-11-23,14.13,14.821514
2017-11-22,13.79,14.831356
2017-11-21,14.1,14.787886
2017-11-20,13.85,14.752971
2017-11-17,12.87,14.697423
2017-11-16,12.95,14.537264
2017-11-15,12.6,14.349179
2017-11-14,12.16,14.126171
2017-11-13,12.68,13.863108
2017-11-10,12.3,13.6553955
2017-11-09,12.49,13.457044
2017-11-08,12.92,13.303356
2017-11-07,12.85,13.229252
2017-11-06,12.44,13.198704
2017-11-03,12.38,13.157659
2017-11-02,12.56,13.110975
2017-11-01,12.4,13.08234
2017-10-31,12.29,13.05006
2017-10-30,12.35,13.00892
2017-10-27,12.37,12.9724245
2017-10-26,12.49,12.943188
2017-10-25,12.4,12.93199
2017-10-24,12.22,12.922985
2017-10-23,12.18,12.899442
2017-10-20,11.9,12.866574
2017-10-19,11.85,12.804656
2017-10-18,11.97,12.728002
2017-10-17,11.92,12.660734
2017-10-16,12.34,12.599349
2017-10-13,12.65,12.586334
2017-10-12,12.57,12.629804
2017-10-11,12.59,12.693933
2017-10-10,12.49,12.767207
2017-10-09,12.67,12.829717
2017-09-29,12.8,12.897991
2017-09-28,13.07,12.974917
2017-09-27,13.8,13.075502
2017-09-26,13.64,13.250951
2017-09-25,13.69,13.435303
2017-09-22,13.43,13.614904
2017-09-21,13.37,13.749105
2017-09-20,13.71,13.84016
2017-09-19,13.78,13.932082
2017-09-18,13.93,14.020607
2017-09-15,14.18,14.114001
2017-09-14,14.01,14.22625
2017-09-13,13.99,14.320064
2017-09-12,13.92,14.394068
2017-09-11,13.59,14.4426985
2017-09-08,13.59,14.438846
2017-09-07,13.56,14.407811
2017-09-06,13.54,14.360747
2017-09-05,14.12,14.30702
2017-09-04,14.0,14.313654
2017-09-01,13.75,14.337825
2017-08-31,13.69,14.345976
2017-08-30,13.67,14.340236
2017-08-29,13.99,14.325343
2017-08-28,13.85,14.339199
2017-08-25,13.76,14.351547
2017-08-24,13.88,14.354126
2017-08-23,14.2,14.363827
2017-08-22,14.23,14.408436
2017-08-21,14.29,14.469757
2017-08-18,14.37,14.541338
2017-08-17,14.13,14.62014
2017-08-16,14.1,14.670357
2017-08-15,13.74,14.698332
2017-08-14,13.35,14.673739
2017-08-11,13.37,14.58418
2017-08-10,13.54,14.470869
2017-08-09,14.38,14.371143
2017-08-08,14.52,14.372344
2017-08-07,15.12,14.439627
2017-08-04,14.89,14.600894
2017-08-03,14.97,14.773772
2017-08-02,14.94,14.94814
2017-08-01,14.9,15.103031
2017-07-31,14.92,15.227863
2017-07-28,14.99,15.325763
2017-07-27,14.45,15.405871
2017-07-26,14.31,15.409961
2017-07-25,14.65,15.3606205
2017-07-24,14.25,15.322309
2017-07-21,14.31,15.248198
2017-07-20,14.27,15.171067
2017-07-19,14.13,15.094616
2017-07-18,14.16,15.011587
2017-07-17,14.45,14.937102
2017-07-14,14.3,14.904306
2017-07-13,14.44,14.880407
2017-07-12,14.58,14.8800955
2017-07-11,14.81,14.906787
2017-07-10,14.69,14.969466
2017-07-07,14.55,15.032631
2017-07-06,14.56,15.076778
2017-07-05,14.68,15.108106
2017-07-04,14.45,15.1414175
2017-07-03,14.24,15.147349
2017-06-30,14.41,15.117172
2017-06-29,14.84,15.08873
2017-06-28,15.34,15.107146
2017-06-27,15.38,15.1995125
2017-06-26,15.18,15.3259325
2017-06-23,15.75,15.438971
2017-06-22,15.71,15.596531
2017-06-21,15.9,15.754676
2017-06-20,15.59,15.919063
2017-06-19,16.2,16.035559
2017-06-16,16.25,16.182833
2017-06-15,16.24,16.332005
2017-06-14,16.81,16.466167
2017-06-13,17.22,16.64146
2017-06-12,17.18,16.861742
2017-06-09,16.79,17.076769
2017-06-08,16.7,17.224434
2017-06-07,16.51,17.313751
2017-06-06,16.89,17.340635
2017-06-05,16.42,17.37401
2017-06-02,16.45,17.350084
2017-06-01,16.87,17.305767
2017-05-31,16.88,17.300459
2017-05-30,16.66,17.313255
2017-05-26,16.91,17.310713
2017-05-25,16.43,17.330633
2017-05-24,16.26,17.304745
2017-05-23,16.86,17.243147
2017-05-22,16.92,17.235985
2017-05-19,17.15,17.259031
2017-05-18,16.96,17.321993
2017-05-17,16.89,17.377567
2017-05-16,16.65,17.418385
2017-05-15,16.28,17.42104
