date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2019-02-11,7.05,7.18,7.17,7.02,432509.34,0.07,0.99,7.148,7.094,7.12,450331.51,407665.2,436770.92
2019-02-12,7.1,7.38,7.38,7.08,916883.12,0.21,2.93,7.196,7.13,7.143,559402.22,459830.71,465130.95
2019-02-13,7.31,7.5,7.41,7.25,962976.56,0.03,0.41,7.236,7.169,7.165,650162.32,530147.85,488459.19
2019-02-14,7.36,7.43,7.33,7.27,578390.25,-0.08,-1.08,7.278,7.206,7.177,669630.12,554336.58,492878.35
2019-02-15,7.33,7.33,7.2,7.17,575456.44,-0.13,-1.77,7.298,7.221,7.169,693243.14,581549.55,482227.07
2019-02-18,7.23,7.35,7.35,7.2,724203.12,0.15,2.08,7.334,7.241,7.178,751581.9,600956.7,491630.62
2019-02-19,7.35,7.42,7.27,7.2,717170.81,-0.08,-1.09,7.312,7.254,7.18,711639.44,635520.83,505209.38
2019-02-20,7.31,7.57,7.55,7.3,1406983.62,0.28,3.85,7.34,7.288,7.197,800440.85,725301.59,559512.24
2019-02-21,7.61,7.86,7.6,7.38,1526002.38,0.05,0.66,7.394,7.336,7.221,989963.27,829796.7,619901.68
2019-02-22,7.5,7.96,7.85,7.45,1170502.62,0.25,3.29,7.524,7.411,7.251,1108972.51,901107.83,654905.6
2019-02-25,8.11,8.6,8.44,8.11,2044417.88,0.59,7.52,7.742,7.538,7.316,1373015.46,1062298.68,734981.94
2019-02-26,8.55,8.86,8.35,8.24,1481950.88,-0.09,-1.07,7.958,7.635,7.383,1525971.48,1118805.46,789318.08
2019-02-27,8.35,8.7,8.61,8.34,1260405.88,0.26,3.11,8.17,7.755,7.462,1496655.93,1148548.39,839348.12
2019-02-28,8.62,8.63,8.35,8.26,641881.44,-0.26,-3.02,8.32,7.857,7.532,1319831.74,1154897.51,854617.04
2019-03-01,8.31,8.4,8.39,8.05,752606.94,0.04,0.48,8.428,7.976,7.599,1236252.6,1172612.56,877081.06
2019-03-04,8.44,8.63,8.42,8.3,991382.56,0.03,0.36,8.424,8.083,7.662,1025645.54,1199330.5,900143.6
2019-03-05,8.4,8.56,8.5,8.21,783758.06,0.08,0.95,8.454,8.206,7.73,886006.98,1205989.23,920755.03
2019-03-06,8.48,8.55,8.54,8.33,1076214.38,0.04,0.47,8.44,8.305,7.797,849168.68,1172912.3,949106.94
2019-03-07,8.48,8.49,8.34,8.25,1142779.38,-0.2,-2.34,8.438,8.379,7.858,949348.26,1134590.0,982193.35
2019-03-08,8.09,8.14,7.81,7.76,1304150.38,-0.53,-6.36,8.322,8.375,7.893,1059656.95,1147954.78,1024531.3
2019-03-11,7.72,7.95,7.87,7.65,832016.0,0.06,0.77,8.212,8.318,7.928,1027783.64,1026714.59,1044506.64
2019-03-12,7.89,7.95,7.87,7.8,947974.06,0.0,0.0,8.086,8.27,7.953,1060626.84,973316.91,1046061.18
2019-03-13,7.85,8.07,7.91,7.81,970433.44,0.04,0.51,7.96,8.2,7.978,1039470.65,944319.66,1046434.03
2019-03-14,7.97,8.39,8.25,7.96,1726079.75,0.34,4.3,7.942,8.19,8.024,1156130.73,1052739.5,1103818.5
2019-03-15,8.27,8.29,8.18,8.07,785790.0,-0.07,-0.85,8.016,8.169,8.073,1052458.65,1056057.8,1114335.18
2019-03-18,8.19,8.35,8.3,8.04,1066801.12,0.12,1.47,8.102,8.157,8.12,1099415.67,1063599.66,1131465.08
2019-03-19,8.46,8.52,8.35,8.28,1175996.38,0.05,0.6,8.198,8.142,8.174,1145020.14,1102823.49,1154406.36
2019-03-20,8.33,8.33,8.27,8.1,722925.44,-0.08,-0.96,8.27,8.115,8.21,1095518.54,1067494.6,1120203.45
2019-03-21,8.41,8.49,8.31,8.31,869913.25,0.04,0.48,8.282,8.112,8.246,924285.24,1040207.98,1087398.99
2019-03-22,8.24,8.29,8.23,8.11,477725.56,-0.08,-0.96,8.292,8.154,8.265,862672.35,957565.5,1052760.14
2019-03-25,8.06,8.19,8.03,8.01,564193.19,-0.2,-2.43,8.238,8.17,8.244,762150.76,930783.22,978748.9
2019-03-26,8.08,8.11,7.83,7.82,554522.31,-0.2,-2.49,8.134,8.166,8.218,637855.95,891438.04,932377.48
2019-03-27,7.86,8.12,8.09,7.86,734810.62,0.26,3.32,8.098,8.184,8.192,640232.99,867875.76,906097.71
2019-03-28,8.08,8.21,8.07,8.01,596675.75,-0.02,-0.25,8.05,8.166,8.178,585585.49,754935.36,903837.43
2019-03-29,8.11,8.66,8.55,8.07,1645619.62,0.48,5.95,8.114,8.203,8.186,819164.3,840918.32,948488.06
2019-04-01,8.57,9.06,8.7,8.57,1518261.38,0.15,1.75,8.248,8.243,8.2,1009977.94,886064.35,974832.0
2019-04-02,8.71,8.83,8.65,8.6,865135.88,-0.05,-0.57,8.412,8.273,8.208,1072100.65,854978.3,978900.89
2019-04-03,8.62,8.9,8.83,8.57,1043668.81,0.18,2.08,8.56,8.329,8.222,1133872.29,887052.64,977273.62
2019-04-04,9.71,9.71,9.65,9.38,2871963.75,0.82,9.29,8.876,8.463,8.288,1588929.89,1087257.69,1063732.83
2019-04-08,9.36,9.44,9.12,9.01,1621271.62,-0.53,-5.49,8.99,8.552,8.353,1584060.29,1201612.29,1079588.9
2019-04-09,9.11,9.21,9.09,8.96,622306.88,-0.03,-0.33,9.068,8.658,8.414,1404869.39,1207423.66,1069103.44
2019-04-10,8.93,9.14,9.04,8.84,570998.75,-0.05,-0.55,9.146,8.779,8.473,1346041.96,1209071.31,1050254.68
2019-04-11,9.06,9.09,8.75,8.7,589051.94,-0.29,-3.21,9.13,8.845,8.515,1255118.59,1194495.44,1031185.6
2019-04-12,8.7,8.78,8.7,8.54,489247.62,-0.05,-0.57,8.94,8.908,8.537,778575.36,1183752.63,969343.99
2019-04-15,8.9,8.91,8.59,8.58,687747.94,-0.11,-1.26,8.834,8.912,8.558,591870.63,1087965.46,964441.89
2019-04-16,8.57,8.78,8.77,8.41,510926.12,0.18,2.1,8.77,8.919,8.581,569594.47,987231.93,936648.14
2019-04-17,8.76,8.97,8.82,8.69,615196.69,0.05,0.57,8.726,8.936,8.605,578434.06,962238.01,908608.16
2019-04-18,8.88,8.99,8.87,8.78,702502.19,0.05,0.57,8.75,8.94,8.635,601124.11,928121.35,907586.99
2019-04-19,8.83,8.89,8.88,8.68,435018.12,0.01,0.11,8.786,8.863,8.663,590278.21,684426.79,885842.24
2019-04-22,8.82,8.82,8.47,8.33,906013.31,-0.41,-4.62,8.762,8.798,8.675,633931.29,612900.96,907256.62
2019-04-23,8.48,8.49,8.32,8.31,443782.88,-0.15,-1.77,8.672,8.721,8.69,620502.64,595048.56,901236.11
2019-04-24,8.29,8.39,8.36,8.18,423383.09,0.04,0.48,8.58,8.653,8.716,582139.92,580286.99,894679.15
2019-04-25,8.32,8.44,8.2,8.16,590097.81,-0.16,-1.91,8.446,8.598,8.722,559659.04,580391.58,887443.51
2019-04-26,8.16,8.25,8.04,8.0,422118.91,-0.16,-1.95,8.278,8.532,8.72,557079.2,573678.71,878715.67
2019-04-29,8.09,8.45,8.27,8.09,572667.12,0.23,2.86,8.238,8.5,8.706,490409.96,562170.62,825068.04
2019-04-30,8.33,8.49,8.48,8.14,572289.06,0.21,2.54,8.27,8.471,8.695,516111.2,568306.92,777769.42
2019-05-06,8.08,8.1,7.65,7.63,976370.25,-0.83,-9.79,8.128,8.354,8.645,626708.63,604424.27,783331.14
2019-05-07,7.7,7.82,7.76,7.5,505135.62,0.11,1.44,8.04,8.243,8.592,609716.19,584687.62,756404.48
2019-05-08,7.6,7.79,7.63,7.47,445649.22,-0.13,-1.68,7.958,8.118,8.491,614422.25,585750.73,635088.76
2019-05-09,7.59,7.62,7.41,7.4,409339.84,-0.22,-2.88,7.786,8.012,8.405,581756.8,536083.38,574492.17
2019-05-10,7.41,7.65,7.62,7.3,624850.5,0.21,2.83,7.614,7.942,8.332,592269.09,554190.14,574619.35
2019-05-13,7.45,7.5,7.4,7.36,472042.41,-0.22,-2.89,7.564,7.846,8.25,491403.52,559056.07,569671.53
2019-05-14,7.25,7.34,7.21,7.13,550274.56,-0.19,-2.57,7.454,7.747,8.173,500431.31,555073.75,567732.66
2019-05-15,7.26,7.36,7.33,7.24,320730.31,0.12,1.66,7.394,7.676,8.104,475447.52,544934.89,559306.8
2019-05-16,7.34,7.41,7.41,7.3,305840.62,0.08,1.09,7.394,7.59,8.045,454747.68,518252.24,540211.43
2019-05-17,7.39,7.39,7.14,7.11,441534.62,-0.27,-3.64,7.298,7.456,7.964,418084.5,505176.8,536741.86
2019-05-20,7.19,7.22,7.07,6.91,278241.66,-0.07,-0.98,7.232,7.398,7.876,379324.35,435363.94,519894.11
2019-05-21,7.07,7.22,7.18,7.03,270536.62,0.11,1.56,7.226,7.34,7.792,323376.77,411904.04,498295.83
2019-05-22,7.2,7.25,7.19,7.09,301660.56,0.01,0.14,7.198,7.296,7.707,319562.82,397505.17,491627.95
2019-05-23,7.17,7.18,7.03,7.0,238818.91,-0.16,-2.23,7.122,7.258,7.635,306158.47,380453.08,458268.23
2019-05-24,7.18,7.22,7.15,7.1,300800.91,0.12,1.71,7.124,7.211,7.577,278011.73,348048.12,451119.13
2019-05-27,7.19,7.31,7.29,7.06,460925.0,0.14,1.96,7.168,7.2,7.523,314548.4,346936.38,452996.23
2019-05-28,7.2,7.32,7.29,7.19,420329.84,0.0,0.0,7.19,7.208,7.478,344507.04,333941.91,444507.83
2019-05-29,7.23,7.27,7.21,7.18,244693.45,-0.08,-1.1,7.194,7.196,7.436,333113.62,326338.22,435636.55
2019-05-30,7.19,7.19,7.15,7.08,220771.62,-0.06,-0.83,7.218,7.17,7.38,329504.16,317831.32,418041.78
2019-05-31,7.2,7.24,7.19,7.12,201697.84,0.04,0.56,7.226,7.175,7.316,309683.55,293847.64,399512.22
2019-06-03,7.25,7.34,7.31,7.23,474125.53,0.12,1.67,7.23,7.199,7.299,312323.66,313436.03,374399.98
2019-06-04,7.3,7.32,7.19,7.15,288687.06,-0.12,-1.64,7.21,7.2,7.27,285995.1,315251.07,363577.55
2019-06-05,7.24,7.27,7.2,7.18,236952.06,0.01,0.14,7.208,7.201,7.249,284446.82,308780.22,353142.7
2019-06-06,7.26,7.28,7.06,7.02,287415.53,-0.14,-1.94,7.19,7.204,7.231,297775.6,313639.88,347046.48
2019-06-10,7.05,7.05,6.98,6.8,423515.0,-0.08,-1.13,7.148,7.187,7.199,342139.04,325911.29,336979.71
2019-06-11,7.0,7.27,7.25,6.96,484668.09,0.27,3.87,7.136,7.183,7.192,344247.55,328285.6,337610.99
2019-06-12,7.28,7.29,7.23,7.18,313901.09,-0.02,-0.28,7.144,7.177,7.193,349290.35,317642.73,325792.32
2019-06-13,7.26,7.28,7.18,7.15,257761.41,-0.05,-0.69,7.14,7.174,7.185,353452.22,318949.52,322643.87
2019-06-14,7.17,7.21,7.09,7.09,232816.25,-0.09,-1.25,7.146,7.168,7.169,342532.37,320153.99,318992.65
2019-06-17,7.11,7.19,7.12,7.08,201106.75,0.03,0.42,7.174,7.161,7.168,298050.72,320094.88,306971.26
2019-06-18,7.12,7.16,7.13,7.06,142030.06,0.01,0.14,7.15,7.143,7.171,229523.11,286885.33,300160.68
2019-06-19,7.38,7.55,7.35,7.28,719541.5,0.22,3.09,7.174,7.159,7.18,310651.19,329970.77,322610.92
2019-06-20,7.32,7.64,7.59,7.31,674947.12,0.24,3.27,7.256,7.198,7.2,394088.34,373770.28,341275.25
2019-06-21,7.57,7.76,7.58,7.51,658983.69,-0.01,-0.13,7.354,7.25,7.227,479321.82,410927.1,362283.49
2019-06-24,7.58,7.6,7.54,7.5,269766.47,-0.04,-0.53,7.438,7.306,7.247,493053.77,395552.24,360731.77
2019-06-25,7.51,7.53,7.44,7.35,332725.94,-0.1,-1.33,7.5,7.325,7.254,531192.94,380358.03,354321.82
2019-06-26,7.39,7.59,7.55,7.36,307199.06,0.11,1.48,7.54,7.357,7.267,448724.46,379687.83,348665.28
2019-06-27,7.6,7.83,7.74,7.58,494182.5,0.19,2.52,7.57,7.413,7.294,412571.53,403329.93,361139.73
2019-06-28,7.74,7.79,7.72,7.61,247295.5,-0.02,-0.26,7.598,7.476,7.322,330233.89,404777.86,362465.92
2019-07-01,7.98,8.05,7.85,7.84,543771.38,0.13,1.68,7.66,7.549,7.355,385034.88,439044.32,379569.6
2019-07-02,7.86,7.87,7.86,7.78,299933.94,0.01,0.13,7.744,7.622,7.383,378476.48,454834.71,370860.02
2019-07-03,7.85,7.86,7.74,7.73,264115.47,-0.12,-1.53,7.782,7.661,7.41,369859.76,409292.11,369631.44
2019-07-04,7.73,7.85,7.82,7.69,283816.66,0.08,1.03,7.798,7.684,7.441,327786.59,370179.06,371974.67
2019-07-05,7.79,7.8,7.77,7.7,254050.72,-0.05,-0.64,7.808,7.703,7.477,329137.63,329685.76,370306.43
2019-07-08,7.7,7.7,7.5,7.4,376869.56,-0.27,-3.48,7.738,7.699,7.503,295757.27,340396.07,367974.16
2019-07-09,7.51,7.54,7.49,7.46,157515.62,-0.01,-0.13,7.664,7.704,7.515,267273.61,322875.04,351616.53
2019-07-10,7.55,7.57,7.39,7.37,152463.19,-0.1,-1.33,7.594,7.688,7.523,244943.15,307401.45,343544.64
2019-07-11,7.45,7.52,7.42,7.4,168765.2,0.03,0.41,7.514,7.656,7.535,221932.86,274859.72,339094.83
2019-07-12,7.44,7.51,7.44,7.38,154703.28,0.02,0.27,7.448,7.628,7.552,202063.37,265600.5,335189.18
2019-07-15,7.41,7.52,7.45,7.27,205379.02,0.01,0.13,7.438,7.588,7.569,167765.26,231761.27,335402.79
2019-07-16,7.46,7.57,7.52,7.44,195868.98,0.07,0.94,7.444,7.554,7.588,175435.93,221354.77,338094.74
2019-07-17,7.54,7.58,7.52,7.5,143528.14,0.0,0.0,7.47,7.532,7.597,173648.92,209296.04,309294.07
2019-07-18,7.48,7.49,7.39,7.38,169530.69,-0.13,-1.73,7.464,7.489,7.587,173802.02,197867.44,284023.25
2019-07-19,7.44,7.62,7.6,7.44,302444.41,0.21,2.84,7.496,7.472,7.588,203350.25,202706.81,266196.29
2019-07-22,7.78,7.78,7.56,7.46,410893.06,-0.04,-0.53,7.518,7.478,7.589,244453.06,206109.16,273252.62
2019-07-23,7.54,7.54,7.48,7.45,274361.56,-0.08,-1.06,7.51,7.477,7.591,260151.57,217793.75,270334.4
2019-07-24,7.45,7.49,7.41,7.38,323016.44,-0.02,-0.27,7.488,7.479,7.584,296049.23,234849.08,271125.27
2019-07-25,7.42,7.42,7.35,7.28,314324.66,-0.06,-0.81,7.48,7.472,7.564,325008.03,249405.02,262132.37
2019-07-26,7.32,7.4,7.34,7.3,206245.12,-0.01,-0.14,7.428,7.462,7.545,305768.17,254559.21,260079.86
2019-07-29,7.36,7.37,7.33,7.3,158027.62,-0.01,-0.14,7.382,7.45,7.519,255195.08,249824.07,240792.67
2019-07-30,7.33,7.41,7.35,7.32,205755.55,0.02,0.27,7.356,7.433,7.494,241473.88,250812.73,236083.75
2019-07-31,7.33,7.33,7.28,7.25,240129.09,-0.07,-0.95,7.33,7.409,7.471,224896.41,260472.82,234884.43
2019-08-01,7.23,7.28,7.14,7.13,334928.0,-0.14,-1.92,7.288,7.384,7.437,229017.08,277012.55,237440.0
2019-08-02,6.97,7.01,6.97,6.88,439673.31,-0.17,-2.38,7.214,7.321,7.397,275702.71,290735.44,246721.13
2019-08-05,6.9,6.94,6.71,6.69,542784.5,-0.26,-3.73,7.09,7.236,7.357,352654.09,303924.59,255016.87
2019-08-06,6.5,6.7,6.66,6.47,460190.12,-0.05,-0.74,6.952,7.154,7.316,403541.0,322507.44,270150.6
2019-08-07,6.7,6.72,6.6,6.58,276195.53,-0.06,-0.9,6.816,7.073,7.276,410754.29,317825.35,276337.21
2019-08-08,6.7,6.72,6.62,6.58,286122.38,0.02,0.3,6.712,7.0,7.236,400993.17,315005.12,282205.07
2019-08-09,6.64,6.65,6.49,6.47,298391.84,-0.13,-1.96,6.616,6.915,7.189,372736.87,324219.79,289389.5
2019-08-12,6.48,6.56,6.56,6.44,254922.91,0.07,1.08,6.586,6.838,7.144,315164.56,333909.32,291866.7
2019-08-13,6.5,6.8,6.67,6.45,585329.0,0.11,1.68,6.588,6.77,7.102,340192.33,371866.67,311339.7
2019-08-14,6.9,6.94,6.71,6.7,451570.31,0.04,0.6,6.61,6.713,7.061,375267.29,393010.79,326741.81
2019-08-15,6.56,6.71,6.69,6.5,258995.44,-0.02,-0.3,6.624,6.668,7.026,369841.9,385417.53,331215.04
2019-08-16,6.66,6.76,6.68,6.64,302410.84,-0.01,-0.15,6.662,6.639,6.98,370645.7,371691.29,331213.36
2019-08-19,6.74,6.88,6.88,6.67,414883.22,0.2,2.99,6.726,6.656,6.946,402637.76,358901.16,331412.87
2019-08-20,6.87,6.91,6.82,6.79,272429.72,-0.06,-0.87,6.756,6.672,6.913,340057.91,340125.12,331316.28
2019-08-21,6.82,6.88,6.81,6.78,174103.75,-0.01,-0.15,6.776,6.693,6.883,284564.59,329915.94,323870.65
2019-08-22,6.83,6.83,6.79,6.71,196800.73,-0.02,-0.29,6.796,6.71,6.855,272125.65,320983.78,317994.45
2019-08-23,6.8,6.82,6.76,6.74,181178.75,-0.03,-0.44,6.812,6.737,6.826,247879.23,309262.47,316741.13
2019-08-26,6.58,6.67,6.64,6.54,244083.66,-0.12,-1.77,6.764,6.745,6.792,213719.32,308178.54,321043.93
2019-08-27,6.7,6.82,6.82,6.67,420992.25,0.18,2.71,6.764,6.76,6.765,243431.83,291744.87,331805.77
2019-08-28,6.75,6.77,6.63,6.61,449302.28,-0.19,-2.79,6.728,6.752,6.733,298471.53,291518.06,342264.43
2019-08-29,6.63,6.66,6.62,6.56,188131.67,-0.01,-0.15,6.694,6.745,6.707,296737.72,284431.69,334924.61
2019-08-30,6.64,6.68,6.57,6.56,285989.66,-0.05,-0.76,6.656,6.734,6.687,317699.9,282789.57,327240.43
2019-09-02,6.56,6.72,6.69,6.52,373838.97,0.12,1.83,6.666,6.715,6.686,343650.97,278685.14,318793.15
2019-09-03,6.68,6.7,6.66,6.62,220955.89,-0.03,-0.45,6.634,6.699,6.686,303643.69,273537.76,306831.44
2019-09-04,6.66,6.79,6.78,6.65,413815.97,0.12,1.8,6.664,6.696,6.695,296546.43,297508.98,313712.46
2019-09-05,6.8,7.01,6.94,6.78,768320.38,0.16,2.36,6.728,6.711,6.711,412584.17,354660.95,337822.36
2019-09-06,6.95,7.0,6.95,6.89,306351.78,0.01,0.14,6.804,6.73,6.734,416656.6,367178.25,338220.36
2019-09-09,7.05,7.06,6.97,6.93,379595.88,0.02,0.29,6.86,6.763,6.754,417807.98,380729.47,344454.01
2019-09-10,7.0,7.01,6.91,6.86,318276.12,-0.06,-0.86,6.91,6.772,6.766,437272.03,370457.86,331101.36
2019-09-11,6.93,6.95,6.87,6.85,276120.12,-0.04,-0.58,6.928,6.796,6.774,409732.86,353139.64,322328.85
2019-09-12,6.93,7.03,6.99,6.91,495551.34,0.12,1.75,6.938,6.833,6.789,355179.05,383881.61,334156.65
2019-09-16,6.95,6.95,6.86,6.43,483289.12,-0.13,-1.86,6.92,6.862,6.798,390566.52,403611.56,343200.56
2019-09-17,6.81,6.83,6.66,6.65,394186.53,-0.2,-2.92,6.858,6.859,6.787,393484.65,405646.31,342165.73
2019-09-18,6.74,6.82,6.75,6.73,261036.53,0.09,1.35,6.826,6.868,6.784,382036.73,409654.38,341596.07
2019-09-19,6.79,6.81,6.78,6.69,173795.08,0.03,0.44,6.808,6.868,6.782,361571.72,385652.29,341580.64
2019-09-20,6.8,6.84,6.83,6.76,212116.83,0.05,0.74,6.776,6.857,6.784,304884.82,330031.93,342346.44
2019-09-23,6.77,6.78,6.71,6.68,195825.2,-0.12,-1.76,6.746,6.833,6.782,247392.03,318979.28,343078.76
2019-09-24,6.75,6.75,6.7,6.69,187984.45,-0.01,-0.15,6.754,6.806,6.785,206151.62,299818.13,340273.8
2019-09-25,6.71,6.73,6.66,6.66,173987.27,-0.04,-0.6,6.736,6.781,6.777,188741.77,285389.25,327923.55
2019-09-26,6.7,6.76,6.71,6.69,211715.23,0.05,0.75,6.722,6.765,6.781,196325.8,278948.76,316044.2
2019-09-27,6.72,6.73,6.69,6.63,146462.59,-0.02,-0.3,6.694,6.735,6.784,183194.95,244039.88,313960.75
2019-09-30,6.69,6.71,6.63,6.63,112323.14,-0.06,-0.9,6.678,6.712,6.787,166494.54,206943.29,305277.42
