,last,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,d0/last,d1/d0,d2/d1,d3/d2,d4/d3,d5/d4,d6/d5,d7/d6,d8/d7,d9/d8,d10/d9,d11/d10,d12/d11,d13/d12,d14/d13,d15/d14,d16/d15,d17/d16,d18/d17,d19/d18
184,14.16,13.53365993,13.51687241,13.50121307,13.49136639,13.48929119,13.49847126,13.51108074,13.52203274,13.53190327,13.54368782,13.54966736,13.54640293,13.54207039,13.54825783,13.57367134,13.61087704,13.6490736,13.7019453,13.75944805,13.82268238,0.955766945,0.998759572,0.998841497,0.999270681,0.999846183,1.000680545,1.000934141,1.000810594,1.000729959,1.000870872,1.0004415,0.999759077,0.99968017,1.000456905,1.001875777,1.002741019,1.002806326,1.003873648,1.004196685,1.004595702
82,10.82,11.34778976,11.31415081,11.31658459,11.34217167,11.38208008,11.43446732,11.55068684,11.71565819,11.88790035,12.06695843,12.2504921,12.41977978,12.57861423,12.79245758,13.02081108,13.25404358,13.5026741,13.68148518,13.75997353,13.81760597,1.048779091,0.997035639,1.000215109,1.002261025,1.003518586,1.004602607,1.010163965,1.014282384,1.014701877,1.015062212,1.015209605,1.013818847,1.01278883,1.017000549,1.017850636,1.017912287,1.018758843,1.013242642,1.00573683,1.004188412
293,26.42,26.4253521,26.5374012,26.67152023,26.79588127,26.89263535,26.97633362,27.05922318,27.11330986,27.12745476,27.11413765,27.07886696,27.02547836,27.00191307,27.00655556,27.03142929,27.07325745,27.14632988,27.24766159,27.36660385,27.48122025,1.000202577,1.004240212,1.005053963,1.00466269,1.003610782,1.003112312,1.003072677,1.001998826,1.000521696,0.999509091,0.998699177,0.998028404,0.999128034,1.000171932,1.000921026,1.00154739,1.002699063,1.003732796,1.004365228,1.004188185
114,24.79,25.34479713,25.35678101,25.34406471,25.34650993,25.35588837,25.36533737,25.37954712,25.3979702,25.42435646,25.47636986,25.55470467,25.64198875,25.74256516,25.83200836,25.90928841,25.96095085,26.00042343,26.03638649,26.11080933,26.20787048,1.022379876,1.000472834,0.999498505,1.000096481,1.000370009,1.000372655,1.000560203,1.000725903,1.001038912,1.00204581,1.003074803,1.003415578,1.003922333,1.003474526,1.002991639,1.001993974,1.00152046,1.001383172,1.002858417,1.003717278
278,33.93,40.31077194,40.19104004,40.08664703,39.94214249,39.79973602,39.65189743,39.60778046,39.64841461,39.77679443,39.92293167,40.13613892,40.37102509,40.60257721,40.83251953,41.05450058,41.34789658,41.67103195,41.93095398,42.09443283,42.2430954,1.188056939,0.997029779,0.99740258,0.996395195,0.996434681,0.996285438,0.998887393,1.001025913,1.003237956,1.003673932,1.005340471,1.005852236,1.005735602,1.005663244,1.005436379,1.0071465,1.007815038,1.006237475,1.003898763,1.003531644
259,20.85,21.79369164,21.78672218,21.78149223,21.8024025,21.84777069,21.90425682,21.9922657,22.1008606,22.19975853,22.29490662,22.39714813,22.48532295,22.55629349,22.64516449,22.73313522,22.80943871,22.88147736,23.00286484,23.10386086,23.18120766,1.04526099,0.999680208,0.999759948,1.000960001,1.002080881,1.002585441,1.004017889,1.004937868,1.004474845,1.004285996,1.004585869,1.003936877,1.003156305,1.003939965,1.003884747,1.003356487,1.003158282,1.005305054,1.004390584,1.003347787
101,13.33,13.13511944,13.17033482,13.19734192,13.21827316,13.23612785,13.24917126,13.26893425,13.29822636,13.3220644,13.3415556,13.35177898,13.36545849,13.38823318,13.43772697,13.49492741,13.55316353,13.61860657,13.68158531,13.72846889,13.77343082,0.985380303,1.002681009,1.002050601,1.001586019,1.001350758,1.00098544,1.00149164,1.002207571,1.001792573,1.001463077,1.000766281,1.001024546,1.001703996,1.003696813,1.004256705,1.004315408,1.004828617,1.004624463,1.003426765,1.003275087
66,1142,1097.930664,1103.979858,1109.72168,1114.586548,1119.189941,1123.404907,1127.015625,1129.706055,1130.091431,1129.708008,1128.857788,1127.598999,1127.711426,1128.695557,1130.587524,1132.783691,1136.068481,1139.693481,1143.179932,1146.625977,0.961410389,1.005509632,1.005201021,1.004383863,1.004130135,1.003766086,1.003214084,1.002387216,1.000341129,0.999660715,0.999247398,0.9988849,1.000099705,1.00087268,1.001676242,1.001942501,1.00289975,1.003190829,1.003059113,1.003014438
262,24.48,22.58755112,22.64278412,22.71344566,22.77256393,22.83636856,22.90219116,22.97996712,23.03438187,23.04324532,23.04150581,23.06942749,23.11496162,23.19877434,23.30344963,23.43448448,23.57863426,23.70201111,23.78474045,23.82581329,23.89684677,0.922694082,1.002445285,1.003120709,1.002602787,1.00280182,1.002882359,1.003396005,1.002367921,1.000384792,0.999924511,1.001211799,1.001973787,1.003625908,1.004512104,1.005622981,1.006151182,1.00523257,1.003490393,1.001726857,1.002981366
239,22.84,23.62456322,23.62439919,23.63832855,23.66355133,23.71389198,23.78293228,23.85988045,23.93744659,24.01877022,24.1019268,24.17534256,24.22628593,24.269104,24.30227661,24.32954979,24.34356117,24.34689903,24.35336685,24.39182091,24.45694351,1.034350404,0.999993057,1.000589618,1.001067029,1.00212735,1.002911386,1.003235436,1.003250903,1.003397339,1.00346215,1.003046053,1.002107245,1.001767422,1.001366866,1.001122248,1.0005759,1.000137115,1.000265653,1.001579004,1.002669854
113,14.21,14.49100113,14.48369026,14.51515293,14.57307816,14.64679337,14.73171234,14.82003689,14.88619518,14.94317341,14.9966526,15.0143795,14.96390438,14.89343739,14.82352829,14.75803185,14.68102455,14.69618988,14.74130344,14.78178501,14.82104874,1.019774886,0.999495489,1.002172283,1.003990673,1.005058314,1.005797786,1.005995539,1.004464111,1.003827589,1.003578838,1.001182057,0.996638215,0.995290869,0.995306047,0.995581589,0.994782007,1.001032989,1.003069745,1.002746132,1.002656224
154,10.76,10.85541534,10.86241341,10.87149048,10.88654232,10.90743732,10.93140125,10.96031761,10.99021244,11.01948643,11.05351925,11.08377647,11.10523605,11.11700821,11.12467861,11.12668228,11.14087391,11.15839386,11.18534946,11.21771622,11.24683857,1.008867597,1.000644662,1.00083564,1.001384524,1.001919342,1.002197027,1.002645256,1.002727551,1.002663642,1.003088422,1.002737338,1.001936125,1.001060055,1.00068997,1.00018011,1.001275459,1.001572583,1.002415724,1.002893674,1.002596103
266,17.34,18.13865852,18.10505867,18.07274818,18.05463791,18.04654121,18.04816055,18.06459618,18.08892822,18.11617088,18.14641953,18.17848396,18.20953751,18.23282814,18.25044823,18.268116,18.31973076,18.3913269,18.45726013,18.51095772,18.55778122,1.046058738,0.998147611,0.998215389,0.998997924,0.999551545,1.000089731,1.000910654,1.001346947,1.001506041,1.001669704,1.001766984,1.001708258,1.001279035,1.000966394,1.000968073,1.002825401,1.003908144,1.003585017,1.002909293,1.002529502
164,4.59,4.656049252,4.672847748,4.697609425,4.73789978,4.780443668,4.823700905,4.864727974,4.89832449,4.92538166,4.951506138,4.973515511,4.989920139,4.997755527,5.000007629,5.001091957,5.001911163,5.00430584,5.00986433,5.023544788,5.035744667,1.014389815,1.003607886,1.005299055,1.008576778,1.008979482,1.009048791,1.008505309,1.006906145,1.00552376,1.005304052,1.004444986,1.003298397,1.001570243,1.000450623,1.000216865,1.000163805,1.000478752,1.001110741,1.002730704,1.00242854
282,33.78,33.62586212,33.7760849,33.90875244,34.01996231,34.09950638,34.16505814,34.23624039,34.30437469,34.35211563,34.38149261,34.41100693,34.4141922,34.44130325,34.52583694,34.63799286,34.75060654,34.87853622,34.98485947,35.07727051,35.14622116,0.995437008,1.004467477,1.003927854,1.00327968,1.002338159,1.001922367,1.002083481,1.001990122,1.001391687,1.000855172,1.000858436,1.000092566,1.000787787,1.002454428,1.003248463,1.003251161,1.003681366,1.003048386,1.002641458,1.001965679
89,76.75,72.44959259,73.08583069,73.76285553,74.30976105,74.73522949,75.07058716,75.37020874,75.59043121,75.60723114,75.61706543,75.59724426,75.54073334,75.63092041,75.77160645,75.95085144,76.1091156,76.3529129,76.62254333,76.82685852,76.97605896,0.943968633,1.008781804,1.009263421,1.007414376,1.005725606,1.004487277,1.003991198,1.002921877,1.000222249,1.000130071,0.999737874,0.999252474,1.001193887,1.001860166,1.002365596,1.002083771,1.00320326,1.003531371,1.002666515,1.001942035
227,23.59,33.27155304,33.2787323,33.25328445,33.22225952,33.1812439,33.14492035,33.11101151,33.12350464,33.14199066,33.1571312,33.16320419,33.16536713,33.16923523,33.15888977,33.15175629,33.11869431,33.12605286,33.15983963,33.21392822,33.27602005,1.4104092,1.000215778,0.999235312,0.999067011,0.998765417,0.998905299,0.998976952,1.000377311,1.000558094,1.000456838,1.000183158,1.000065221,1.000116631,0.999688101,0.99978487,0.999002708,1.000222187,1.001019946,1.001631148,1.001869451
104,7.8,7.958609581,7.953177452,7.950106621,7.956198215,7.971345901,7.994991779,8.022866249,8.052968979,8.085193634,8.118746758,8.150637627,8.175543785,8.194718361,8.209164619,8.220876694,8.226177216,8.226382256,8.22396183,8.229382515,8.244081497,1.020334562,0.999317453,0.999613886,1.000766228,1.001903885,1.00296636,1.003486491,1.003752117,1.004001587,1.004149947,1.003928053,1.003055731,1.002345358,1.001762874,1.001426707,1.000644764,1.000024925,0.999705773,1.000659133,1.001786159
153,3.76,3.742892027,3.744138241,3.746268988,3.75181222,3.763085842,3.77884841,3.796532393,3.814255714,3.831100941,3.848032236,3.863417864,3.876253366,3.887536287,3.897628784,3.905683756,3.910463333,3.912085056,3.912730694,3.918965578,3.925884962,0.995450007,1.000332955,1.000569089,1.001479667,1.003004847,1.004188735,1.004679728,1.004668292,1.004416386,1.004419433,1.003998311,1.003322318,1.00291078,1.002596116,1.002066634,1.001223749,1.000414714,1.000165037,1.001593487,1.001765615
42,80.05,72.33551025,72.88657379,73.37908936,73.80779266,74.18201447,74.55227661,74.87273407,75.18869019,75.40894318,75.57943726,75.74317932,75.86956024,75.9916687,76.11334991,76.26955414,76.42557526,76.61830139,76.83242798,77.0045166,77.13861847,0.90362911,1.007618161,1.006757288,1.005842309,1.005070221,1.004991266,1.004298426,1.004219909,1.002929337,1.002260927,1.00216649,1.001668545,1.001609453,1.001601244,1.002052258,1.002045654,1.002521749,1.002794719,1.002239792,1.001741481
125,9.02,9.002696991,8.997496605,8.993743896,8.994853973,9.001656532,9.014065742,9.028858185,9.046268463,9.067594528,9.092711449,9.117133141,9.136586189,9.15140152,9.161986351,9.173957825,9.181570053,9.18640995,9.193463326,9.206402779,9.221844673,0.998081706,0.999422352,0.999582916,1.000123428,1.000756272,1.001378547,1.00164104,1.001928292,1.002357443,1.002769965,1.002685854,1.00213368,1.001621539,1.001156635,1.001306646,1.000829765,1.000527132,1.000767805,1.001407462,1.001677299
235,11.8,10.55854702,10.66289234,10.78948879,10.92334938,11.05345535,11.18981075,11.33326817,11.49130249,11.65519714,11.81515121,11.97618389,12.12419415,12.27123737,12.40338326,12.5195446,12.61738968,12.69570446,12.75450802,12.78850269,12.80884171,0.89479212,1.009882546,1.011872618,1.012406574,1.011910813,1.012335998,1.012820361,1.013944285,1.014262496,1.013723841,1.013629337,1.012358716,1.012128083,1.01076875,1.009365295,1.007815386,1.006206892,1.004631768,1.002665307,1.001590414
241,34,34.12504196,34.24541092,34.42021179,34.67731857,34.96486282,35.33384323,35.83943176,36.40142059,36.94981003,37.47992706,37.98110199,38.38814926,38.72952271,39.02906418,39.24544144,39.40112686,39.64914322,39.86317444,39.9838295,40.0451622,1.003677705,1.003527291,1.005104359,1.007469646,1.008291998,1.010552892,1.014308903,1.015680741,1.015065056,1.014346949,1.013371822,1.0107171,1.008892678,1.00773419,1.005544003,1.003966968,1.006294651,1.00539813,1.00302673,1.001533938
265,15.45,15.74987698,15.83201218,15.92464352,16.05319595,16.23868942,16.43538094,16.64534569,16.82905388,16.98096085,17.11275291,17.23347473,17.313694,17.37756729,17.42424583,17.47964096,17.54946327,17.65221214,17.73513031,17.77332687,17.79835129,1.019409513,1.005214974,1.005850889,1.008072547,1.011554925,1.012112524,1.012775168,1.01103661,1.009026471,1.007761167,1.007054494,1.004654852,1.003689178,1.002686138,1.003179198,1.003994493,1.005854816,1.004697324,1.002153723,1.001407976
188,3.22,3.299971819,3.294549704,3.289544582,3.286073923,3.286109447,3.288873434,3.296823263,3.308853865,3.327935934,3.350156546,3.373064995,3.395797968,3.416400671,3.438496351,3.45979166,3.480516672,3.50022459,3.513800859,3.521945953,3.526897669,1.024835969,0.998356921,0.998480787,0.998944942,1.000010811,1.000841112,1.002417189,1.00364915,1.005766973,1.006676995,1.006838023,1.00673956,1.006067117,1.006467532,1.006193204,1.005990249,1.005662354,1.003878685,1.002318029,1.00140596
233,72.28,70.11811066,70.30578613,70.48241425,70.62921906,70.75653076,70.83757019,70.92441559,71.01529694,71.05712128,71.09008026,71.14297485,71.17207336,71.26019287,71.36532593,71.46549988,71.55978394,71.64326477,71.72723389,71.85107422,71.95088959,0.970090075,1.002676562,1.002512284,1.002082857,1.001802536,1.001145328,1.001225979,1.001281383,1.000588948,1.000463838,1.00074405,1.000409015,1.001238119,1.001475341,1.001403678,1.001319295,1.001166589,1.001172045,1.001726545,1.001389198
298,8.65,7.649038792,7.657083035,7.6954813,7.745573997,7.832100391,7.941945076,8.07362175,8.187469482,8.266166687,8.320192337,8.379880905,8.436534882,8.516550064,8.600262642,8.681194305,8.77775383,8.858944893,8.897921562,8.899912834,8.911651611,0.884281941,1.001051667,1.005014738,1.006509365,1.011171076,1.014024933,1.016579902,1.014101197,1.009611908,1.006535756,1.007173941,1.006760714,1.009484366,1.0098294,1.009410371,1.011122839,1.00924964,1.004399697,1.000223791,1.001318977
79,9.89,9.479665756,9.50762558,9.529886246,9.539359093,9.539608955,9.53276062,9.527409554,9.519830704,9.509524345,9.50050354,9.502818108,9.499691963,9.497880936,9.501972198,9.512003899,9.525424004,9.546485901,9.567083359,9.588932991,9.599164009,0.958510188,1.002949453,1.002341349,1.000994015,1.000026193,0.999282116,0.999438666,0.999204521,0.99891738,0.999051393,1.000243626,0.99967103,0.999809359,1.000430755,1.001055749,1.00141086,1.002211124,1.002157596,1.002283834,1.001066961
0,11.28,11.39626598,11.39247322,11.38988972,11.39159298,11.39898491,11.41134644,11.4278326,11.4486599,11.47368622,11.50143719,11.52808762,11.55023766,11.57155895,11.59143257,11.60979271,11.62177277,11.62953377,11.63558865,11.64388084,11.65139389,1.010307268,0.999667193,0.999773227,1.000149541,1.000648893,1.001084441,1.001444716,1.001822507,1.002185961,1.002418662,1.002317139,1.001921398,1.001845961,1.001717454,1.001583941,1.001031893,1.000667798,1.000520647,1.000712658,1.000645236
98,7.98,8.130943298,8.126268387,8.123786926,8.125081062,8.131918907,8.145586014,8.163754463,8.185326576,8.209667206,8.234904289,8.259144783,8.277135849,8.28968811,8.298791885,8.305491447,8.308476448,8.308267593,8.309091568,8.312578201,8.317845345,1.0189152,0.999425047,0.999694637,1.000159302,1.000841573,1.001680674,1.002230466,1.002642426,1.002973691,1.003074069,1.002943628,1.002178321,1.001516498,1.001098205,1.000807294,1.000359401,0.999974862,1.000099175,1.000419617,1.000633635
201,96.88,113.5780411,114.0217743,114.4839935,114.8753967,115.1994858,115.4424515,115.5900345,115.6420364,115.5341339,115.3428879,115.0913696,114.8170395,114.5865707,114.4254456,114.3194962,114.2257385,114.2738266,114.4056702,114.5236359,114.5846786,1.17235798,1.003906857,1.00405378,1.003418846,1.002821222,1.002109087,1.001278412,1.000449883,0.999066926,0.998344679,0.997819387,0.997616414,0.99799273,0.998593856,0.999074075,0.999179863,1.000420992,1.001153751,1.001031118,1.000533015
136,5.39,5.456069469,5.452103615,5.448830605,5.448710442,5.451460838,5.456440926,5.462044716,5.467329979,5.473991394,5.481748104,5.489665985,5.494976044,5.498170853,5.499966621,5.501966476,5.502066135,5.501883507,5.501148701,5.50238657,5.50424099,1.012257786,0.99927313,0.999399679,0.999977947,1.000504779,1.000913533,1.001027005,1.000967635,1.001218404,1.001417012,1.001444408,1.000967283,1.000581405,1.000326612,1.000363612,1.000018113,0.999966807,0.999866445,1.00022502,1.000337021
127,3.4,3.437411785,3.43372941,3.430829287,3.429950237,3.431493998,3.434957027,3.439585924,3.44447422,3.450790405,3.45817709,3.465641975,3.471792936,3.476485968,3.480031013,3.483038187,3.484829426,3.485761166,3.485719442,3.486501455,3.487396479,1.011003466,0.998928736,0.999155401,0.999743779,1.000450083,1.00100919,1.001347585,1.001421187,1.001833715,1.002140578,1.002158618,1.00177484,1.00135176,1.001019721,1.000864123,1.000514275,1.00026737,0.99998803,1.000224348,1.000256711
59,99.71,103.5883636,103.6685181,103.667778,103.6260376,103.6035767,103.6448746,103.7115326,103.8325729,103.9106064,103.9431229,103.9528046,103.9005432,103.9220657,104.0326233,104.2925644,104.554863,104.8091354,104.9958115,105.0552063,105.0653305,1.038896436,1.000773779,0.999992861,0.999597364,0.99978325,1.000398615,1.000643138,1.001167086,1.000751532,1.000312928,1.000093144,0.999497258,1.000207145,1.001063851,1.00249865,1.002515027,1.002431952,1.001781105,1.000565687,1.00009637
160,95.48,89.58708954,89.85973358,90.09048462,90.21895599,90.30059052,90.377388,90.43573761,90.45835114,90.40579987,90.3443222,90.2868042,90.2142334,90.18512726,90.23316193,90.26608276,90.27593994,90.29851532,90.33728027,90.36641693,90.37479401,0.938281206,1.003043341,1.002567903,1.001426026,1.000904849,1.000850465,1.000645622,1.000250051,0.999419056,0.999319981,0.999363347,0.999196219,0.999677366,1.000532623,1.000364842,1.000109201,1.000250071,1.000429298,1.000322532,1.000092701
16,34.28,34.36597443,34.32114792,34.27446747,34.24542999,34.24119568,34.2594986,34.28156281,34.29472351,34.3041687,34.31646347,34.32316208,34.32197571,34.31666565,34.30244827,34.28374863,34.25231171,34.2158699,34.18370056,34.17447662,34.17760086,1.002508006,0.998695614,0.998639893,0.999152796,0.999876354,1.000534529,1.000644032,1.0003839,1.000275412,1.000358405,1.000195201,0.999965435,0.999845287,0.9995857,0.99945486,0.999083037,0.998936077,0.999059812,0.999730166,1.00009142
34,6.18,6.150208473,6.149123669,6.150529385,6.156247616,6.166675091,6.180837154,6.19852829,6.218080997,6.236523151,6.253898144,6.268265724,6.27672863,6.283449173,6.290408611,6.297589779,6.303907394,6.310015202,6.313943386,6.316868782,6.317229748,0.995179365,0.999823615,1.000228604,1.000929714,1.001693804,1.002296548,1.002862256,1.003154411,1.002965892,1.002786006,1.00229738,1.001350119,1.001070708,1.001107582,1.001141606,1.00100318,1.000968892,1.000622532,1.000463323,1.000057143
108,19.22,19.33877945,19.43987465,19.54774094,19.67690849,19.85644341,20.09710312,20.39513779,20.75770569,21.14085579,21.53682327,21.90424538,22.2341938,22.50951004,22.74675751,22.95576286,23.12604141,23.25653267,23.34342575,23.3800602,23.38121605,1.006179992,1.005227589,1.005548713,1.006607799,1.009124143,1.012119981,1.014829733,1.017777173,1.01845821,1.018729965,1.017060181,1.015063218,1.01238256,1.010539877,1.009188358,1.007417682,1.005642611,1.003736287,1.001569369,1.000049437
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
