,date,code,name_x,weight,name_y,roe,net_profit_ratio,gross_profit_rate,net_profits,eps,business_income,bips
69,2019-10-31,600535,天士力,0.11,天士力,14.77,8.43,36.5127,1176.4249,1.0888,13945.497,12.9068
70,2019-10-31,600547,山东黄金,0.26,山东黄金,8.33,2.57,8.7646,1292.7761,0.6961,50198.8526,27.0305
71,2019-10-31,600566,济川药业,0.06,济川药业,25.54,19.97,85.2401,934.1829,1.1538,4677.8916,5.7778
72,2019-10-31,600570,恒生电子,0.39,恒生电子,0.76,0.84,95.4152,18.2914,0.0296,2170.1662,3.5127
73,2019-10-31,600583,海油工程,0.11,海油工程,5.68,10.96,15.8149,1315.3071,0.2974,11991.6833,2.7122
74,2019-10-31,600585,海螺水泥,0.67,海螺水泥,11.13,15.25,32.4715,8529.9168,1.6096,55931.901,10.5545
75,2019-10-31,600588,用友网络,0.29,用友网络,3.47,3.86,68.6396,197.3917,0.1348,5113.3489,3.492
76,2019-10-31,600606,绿地控股,0.2,绿地控股,12.8,2.91,15.1131,7207.2992,0.5923,247160.2171,20.312
77,2019-10-31,600637,东方明珠,0.15,东方明珠,11.07,15.08,26.1647,2934.0142,1.117,19445.4864,7.4034
78,2019-10-31,600660,福耀玻璃,0.24,福耀玻璃,17.43,18.91,43.0653,3144.2273,1.2533,16621.3363,6.6256
79,2019-10-31,600663,陆家嘴,0.1,陆家嘴,19.39,20.68,47.1955,2648.736,0.7878,12807.1481,3.8095
80,2019-10-31,600674,川投能源,0.14,川投能源,17.12,351.19,39.6729,3516.494,0.7988,1001.2951,0.2274
81,2019-10-31,600688,上海石化,0.07,上海石化,24.06,7.64,28.4372,5955.576,0.5514,77894.285,7.2124
82,2019-10-31,600690,海尔智家,0.46,海尔智家,19.1,4.23,31.024,5036.6522,0.826,119065.8252,19.5265
83,2019-10-31,600703,三安光电,0.29,三安光电,12.42,34.54,41.6464,2166.6523,0.5312,6272.6027,1.5379
84,2019-10-31,600704,物产中大,0.08,物产中大,10.68,1.04,3.4378,2154.3236,0.7503,206898.8724,72.062
85,2019-10-31,600705,中航资本,0.2,中航资本,10.45,55.33,55.4331,2324.1449,0.2589,4199.8431,0.4678
86,2019-10-31,600733,北汽蓝谷,0.02,北汽蓝谷,-18.07,-622.28,48.2773,-33.4021,-0.16899999999999998,5.3676,0.0271
87,2019-10-31,600741,华域汽车,0.31,华域汽车,15.94,4.88,14.6596,6075.7586,1.9271,124295.81300000001,39.4248
88,2019-10-31,600760,中航沈飞,0.1,中航沈飞,8.06,3.08,6.978,36.1143,0.1046,1170.81,3.3942
89,2019-10-31,600795,国电电力,0.22,国电电力,9.08,8.09,25.5801,4727.2837,0.2405,58416.0498,2.9727
90,2019-10-31,600809,山西汾酒,0.18,山西汾酒,12.71,13.73,68.6821,605.126,0.6988,4404.9483,5.0874
91,2019-10-31,600816,安信信托,0.07,安信信托,22.11,57.83,76.6799,3033.9474,1.4645,5245.959,2.5322
92,2019-10-31,600837,海通证券,0.9,海通证券,7.3,28.71,38.0164,8043.3345,0.6993,28011.6653,2.4354
93,2019-10-31,600867,通化东宝,0.15,通化东宝,16.27,31.41,75.8942,640.9234,0.4507,2040.3945,1.4349
94,2019-10-31,600886,国投电力,0.22,国投电力,13.65,13.38,48.4106,3916.4476,0.5771,29270.803,4.3133
95,2019-10-31,600887,伊利股份,1.4,伊利股份,24.52,9.38,37.9436,5661.8077,0.9335,60312.0097,9.9445
96,2019-10-31,600893,航发动力,0.15,航发动力,5.7,4.0,19.5068,890.6955,0.457,22217.2857,11.4009
97,2019-10-31,600900,长江电力,0.93,长江电力,16.21,42.46,60.6902,20781.1826,0.9445,48939.3887,2.2245
98,2019-10-31,600919,江苏银行,0.39,江苏银行,12.83,33.83,42.9502,10610.579,0.9191,31359.045,2.7163
99,2019-10-31,600926,杭州银行,0.15,杭州银行,10.42,29.27,34.372,4020.927,1.5362,13732.844,5.2466
100,2019-10-31,600958,东方证券,0.28,东方证券,5.71,33.64,37.8574,2313.9749,0.3722,6876.939,1.1064
101,2019-10-31,600977,中国电影,0.08,中国电影,9.38,11.7,20.7094,917.4542,0.4914,7840.7122,4.1996
102,2019-10-31,600998,九州通,0.06,九州通,7.77,1.42,7.837000000000001,876.7418,0.5323,61556.8399,37.3745
103,2019-10-31,600999,招商证券,0.37,招商证券,9.03,46.2,54.6089,5403.4506,0.8065,11695.4536,1.7457
104,2019-10-31,601006,大秦铁路,0.36,大秦铁路,7.98,16.06,17.1941,7168.4875,0.4821,44624.88,3.0016
105,2019-10-31,601009,南京银行,0.41,南京银行,13.34,31.03,39.4865,8261.635,1.3635,26620.667999999998,4.3937
106,2019-10-31,601012,隆基股份,0.46,隆基股份,15.33,13.41,27.4844,1547.2358,0.7749,11530.5335,5.7749
107,2019-10-31,601018,宁波港,0.12,宁波港,6.64,14.08,24.8675,2298.92,0.1745,16325.329,1.2393
108,2019-10-31,601021,春秋航空,0.13,春秋航空,12.97,11.27,12.8004,950.5189999999999,1.1872,8429.4043,10.5291
109,2019-10-31,601066,中信建投,0.08,中信建投,12.8,39.66,52.6967,5259.2517,0.8621,13258.7704,2.1735
110,2019-10-31,601088,中国神华,0.48,中国神华,7.27,12.4,39.5125,22712.0,1.1419,183127.0,9.2071
111,2019-10-31,601108,财通证券,0.2,财通证券,9.26,40.24,50.9911,1222.8236,0.6793,3038.1243,1.6878
112,2019-10-31,601111,中国国航,0.2,中国国航,9.89,5.97,23.4822,6814.015,0.5207,113963.99,8.7096
113,2019-10-31,601117,中国化学,0.09,中国化学,6.44,3.33,14.0169,1770.3843,0.3588,53075.7556,10.7593
114,2019-10-31,601138,工业富联,0.15,工业富联,18.58,5.26,10.6486,14365.697,0.8104,272712.651,15.385
115,2019-10-31,601155,新城控股,0.23,新城控股,20.32,10.79,27.8703,3019.2285,1.3365,27969.2825,12.3813
116,2019-10-31,601162,天风证券,0.03,天风证券,6.26,21.67,36.2603,671.5677,2.1319,3097.9197,9.8346
117,2019-10-31,601166,兴业银行,2.16,兴业银行,15.38,34.28,40.3553,53850.0,2.7662,157060.0,8.2436
118,2019-10-31,601169,北京银行,0.65,北京银行,12.52,37.51,47.0562,17802.0,1.1706,47456.0,3.1207
119,2019-10-31,601186,中国铁建,0.34,中国铁建,10.67,2.22,9.2082,13999.61,1.0309,629327.09,46.3437
120,2019-10-31,601198,东兴证券,0.12,东兴证券,7.38,37.86,45.7374,1352.9293,0.4905,3573.1576,1.2955
121,2019-10-31,601211,国泰君安,0.61,国泰君安,9.84,38.19,54.6057,9841.4167,1.2906,25764.6517,3.3789
122,2019-10-31,601212,白银有色,0.02,白银有色,2.26,0.44,3.0645,251.5244,0.04,55949.6032,8.9163
123,2019-10-31,601216,君正集团,0.08,君正集团,11.58,27.71,43.147,1583.9184,0.1877,5714.0537,0.6771
124,2019-10-31,601225,陕西煤业,0.27,陕西煤业,8.01,8.31,43.3888,2754.8853,0.2754,33131.7464,3.3131
125,2019-10-31,601228,广州港,0.06,广州港,6.71,8.67,25.4858,670.8788,0.1221,7737.3872,1.4082
126,2019-10-31,601229,上海银行,0.53,上海银行,12.35,41.58,47.1193,14308.265,2.3829,34408.812999999995,5.7305
127,2019-10-31,601238,广汽集团,0.08,广汽集团,14.35,12.72,19.951,6288.2159,0.9744,49417.6762,7.6576
128,2019-10-31,601288,农业银行,1.1,农业银行,13.95,36.35,44.385,183941.0,0.5663,506016.0,1.5579
129,2019-10-31,601298,青岛港,0.03,青岛港,15.35,25.17,30.3013,2186.1535,0.3621,8684.1897,1.4385
130,2019-10-31,601318,中国平安,7.56,中国平安,16.27,8.75,13.1051,62394.0,3.4131,712453.0,38.9739
131,2019-10-31,601319,中国人保,0.07,中国人保,11.41,3.22,5.7845,14334.0,0.3378,444672.0,10.4816
132,2019-10-31,601328,交通银行,1.22,交通银行,10.68,34.8,44.1933,67210.0,0.8931,193129.0,2.6006
133,2019-10-31,601336,新华保险,0.32,新华保险,8.35,3.38,4.4228,4942.0,1.5842,146173.0,46.8571
134,2019-10-31,601360,三六零,0.07,三六零,9.43,6.59,31.4939,159.4474,0.4014,2417.2473,6.0859
135,2019-10-31,601377,兴业证券,0.24,兴业证券,6.45,26.96,38.330999999999996,2046.3214,0.3055,7589.0669,1.1332
136,2019-10-31,601390,中国中铁,0.37,中国中铁,8.91,1.95,8.5878,12509.165,0.5475,639406.5229999999,27.9897
137,2019-10-31,601398,工商银行,1.01,工商银行,14.12,41.16,53.3096,278249.0,0.7682,675891.0,1.8964
138,2019-10-31,601555,东吴证券,0.17,东吴证券,7.4,32.25,41.7131,1498.2885,0.4994,4645.226,1.5484
139,2019-10-31,601577,长沙银行,0.03,长沙银行,15.99,31.77,42.5313,3190.0759999999996,1.7644,10040.28,5.5532
140,2019-10-31,601600,中国铝业,0.18,中国铝业,1.05,0.27,7.5347,402.494,0.027000000000000003,144065.518,9.6663
141,2019-10-31,601601,中国太保,0.86,中国太保,9.15,4.51,6.0192,12057.0,1.3305,267014.0,29.4652
142,2019-10-31,601607,上海医药,0.17,上海医药,10.1,2.64,11.7864,3196.3946,1.1887,120764.6603,44.9121
143,2019-10-31,601618,中国中冶,0.16,中国中冶,7.61,2.44,12.8384,5375.858,0.2813,219557.579,11.4891
144,2019-10-31,601628,中国人寿,0.44,中国人寿,6.29,3.47,4.3756,19127.0,0.6767,549771.0,19.4507
145,2019-10-31,601633,长城汽车,0.09,长城汽车,22.3,10.71,24.4642,10551.1589,1.156,98443.6651,10.7856
146,2019-10-31,601668,中国建筑,0.87,中国建筑,15.68,3.11,10.1043,29870.104,0.9956,959765.4859999999,31.9921
147,2019-10-31,601669,中国电建,0.27,中国电建,10.98,2.83,12.9912,6771.8125,0.4923,238695.8968,17.3538
148,2019-10-31,601688,华泰证券,0.5,华泰证券,7.43,37.06,49.641999999999996,6270.6115,0.8754,16917.0194,2.3617
149,2019-10-31,601727,上海电气,0.14,上海电气,4.56,2.6,21.6781,2060.17,0.1533,79078.36099999999,5.8876
150,2019-10-31,601766,中国中车,0.56,中国中车,10.77,4.91,20.7892,11295.596000000001,0.4139,229722.15399999998,8.4181
151,2019-10-31,601788,光大证券,0.18,光大证券,6.38,32.87,41.5851,3013.0192,0.6534,9164.6391,1.9876
152,2019-10-31,601800,中国交建,0.18,中国交建,10.48,3.87,14.9021,16743.0742,0.9907,431743.4298,26.6924
153,2019-10-31,601808,中海油服,0.07,中海油服,-32.54,-75.6,-14.1472,-11456.1863,-2.4009,15152.1854,3.1754
154,2019-10-31,601818,光大银行,0.55,光大银行,12.1,32.25,42.4695,30329.0,0.627,94037.0,2.0145
155,2019-10-31,601828,美凯龙,0.03,美凯龙,9.29,36.0,72.3109,3397.1832,1.1323,9436.0818,3.1453
156,2019-10-31,601838,成都银行,0.12,成都银行,11.76,29.93,36.1129,2577.485,0.7928,8610.388,2.6485
157,2019-10-31,601857,中国石油,0.38,中国石油,0.66,0.48,23.5757,7900.0,0.0431,1616903.0,8.8345
158,2019-10-31,601877,正泰电器,0.16,正泰电器,16.32,10.83,29.9096,2184.7635,1.1609,20164.5453,10.7148
159,2019-10-31,601878,浙商证券,0.09,浙商证券,12.97,27.0,35.3772,1240.8923,0.4136,4594.903,1.5316
160,2019-10-31,601881,中国银河,0.11,中国银河,8.88,38.92,49.4648,5153.5462,0.5403,13239.9174,1.3882
161,2019-10-31,601888,中国国旅,0.7,中国国旅,14.35,8.07,25.0723,1808.1905,1.8522,22389.7937,22.9347
162,2019-10-31,601898,中煤能源,0.07,中煤能源,2.35,3.34,33.4985,2026.53,0.1528,60631.613,4.5729
163,2019-10-31,601899,紫金矿业,0.32,紫金矿业,6.62,2.33,11.5013,1839.7988,0.0854,78851.1378,3.6605
164,2019-10-31,601901,方正证券,0.22,方正证券,7.25,33.11,40.6014,2569.3369,0.3121,7759.8968,0.9426
165,2019-10-31,601919,中远海控,0.14,中远海控,-54.06,-13.92,-0.9916,-9906.0036,-0.9696,71160.1809,6.9653
166,2019-10-31,601933,永辉超市,0.25,永辉超市,6.46,2.52,20.1897,1242.0057,0.1297,49231.6458,5.1441
167,2019-10-31,601939,建设银行,0.39,建设银行,14.68,38.25,48.3216,231460.0,0.9215,605090.0,2.4202
168,2019-10-31,601985,中国核电,0.19,中国核电,11.03,14.95,40.9999,4488.6738,0.2883,30008.7417,1.9279
169,2019-10-31,601988,中国银行,0.62,中国银行,11.65,34.02,45.4916,164578.0,0.5589999999999999,483630.0,1.6428
170,2019-10-31,601989,中国重工,0.38,中国重工,1.23,1.34,8.2765,698.0336,0.038,52064.1312,2.8354
171,2019-10-31,601992,金隅集团,0.09,金隅集团,6.07,5.62,23.4542,2686.6539,0.2516,47738.7727,4.4708
172,2019-10-31,601997,贵阳银行,0.14,贵阳银行,17.28,35.96,41.3158,3654.3190000000004,1.5898,10159.448,4.4198
173,2019-10-31,601998,中信银行,0.15,中信银行,10.97,27.07,35.5239,41629.0,0.8507,153781.0,3.1425
174,2019-10-31,603019,中科曙光,0.17,中科曙光,7.71,5.14,20.8562,224.2502,0.3487,4360.1485,6.7806
175,2019-10-31,603156,养元饮品,0.09,养元饮品,45.87,30.79,49.9298,2740.6942,5.5367,8900.349,17.9805
176,2019-10-31,603160,汇顶科技,0.13,汇顶科技,31.33,27.82,47.1445,856.824,1.9254,3079.3313,6.9198
177,2019-10-31,603259,药明康德,0.11,药明康德,17.5,15.94,40.7583,974.9803,1.0396,6116.1309,6.5218
178,2019-10-31,603260,合盛硅业,0.03,合盛硅业,24.64,14.24,30.7779,651.6034,1.0859999999999999,4575.2744,7.6254
179,2019-10-31,603288,海天味业,0.72,海天味业,28.39,22.82,43.9486,2843.134,1.051,12458.5589,4.6058
180,2019-10-31,603799,华友钴业,0.13,华友钴业,1.59,1.41,16.317,69.2375,0.1168,4889.3851,8.2496
181,2019-10-31,603833,欧派家居,0.11,欧派家居,32.94,13.31,36.5472,949.5621,2.5417,7134.1306,19.0966
182,2019-10-31,603858,步长制药,0.09,步长制药,14.03,14.36,83.1728,1769.3646,2.5951,12320.8831,18.0711
183,2019-10-31,603986,兆易创新,0.19,兆易创新,13.79,11.84,26.7207,176.4276,1.7642,1488.9482,14.8894
184,2019-10-31,603993,洛阳钼业,0.19,洛阳钼业,5.32,14.36,33.4661,998.0406,0.0591,6949.571,0.4115
185,2019-10-31,000001,平安银行,1.22,平安银行,11.17,20.98,27.6461,22599.0,1.3161,107715.0,6.2732
186,2019-10-31,000002,万科Ａ,1.02,万科A,18.53,8.74,29.4144,21022.6063,1.9043,240477.2369,21.784000000000002
187,2019-10-31,000063,中兴通讯,0.63,中兴通讯,-6.59,-2.32,30.7533,-2357.4179999999997,-0.5633,101233.18199999999,24.1916
188,2019-10-31,000069,华侨城Ａ,0.23,华侨城A,15.75,19.41,53.2583,6888.4179,0.8394,35481.1048,4.3239
189,2019-10-31,000100,TCL集团,0.28,TCL集团,7.03,1.5,16.9088,1602.126,0.1311,106473.5,8.7175
190,2019-10-31,000157,中联重科,0.24,中联重科,-2.53,-4.66,23.8623,-933.6975,-0.1218,20022.5167,2.6124
191,2019-10-31,000166,申万宏源,0.34,申万宏源,10.34,36.74,42.3685,5409.0583,0.2696,14719.9761,0.7339
192,2019-10-31,000333,美的集团,2.13,美的集团,24.02,9.23,27.305999999999997,14684.357,2.2735,159044.041,24.6245
193,2019-10-31,000338,潍柴动力,0.44,潍柴动力,7.69,2.61,22.6258,2441.1886,0.6105,93183.5214,23.3039
194,2019-10-31,000402,金 融 街,0.07,金融街,10.1,14.12,30.0345,2804.3704,0.9382,19852.5437,6.642
195,2019-10-31,000408,藏格控股,0.04,藏格控股,15.3,35.03,71.6593,911.8098,0.44,2602.8842,1.256
196,2019-10-31,000413,东旭光电,0.17,东旭光电,5.58,17.96,30.1351,1239.9289,0.251,6901.3211,1.3969999999999998
197,2019-10-31,000415,渤海租赁,0.05,渤海租赁,7.3,9.38,36.6584,2276.802,0.3681,24257.548,3.9223
198,2019-10-31,000423,东阿阿胶,0.13,东阿阿胶,22.16,29.32,66.9546,1852.4735,2.8324,6317.1353,9.6589
199,2019-10-31,000425,徐工机械,0.17,徐工机械,1.01,1.23,19.4424,208.5832,0.0297,16891.2299,2.4103
200,2019-10-31,000538,云南白药,0.35,云南白药,18.56,13.02,29.8639,2919.8768,2.8038,22410.6544,21.5197
201,2019-10-31,000553,安道麦A,0.03,安道麦A,-3.71,-4.01,13.6712,-74.49,-0.1254,1854.7327,3.1228
202,2019-10-31,000568,泸州老窖,0.51,泸州老窖,17.47,23.21,62.4332,1927.7435,1.3747,8303.9968,5.9218
203,2019-10-31,000596,古井贡酒,0.1,古井贡酒,14.82,13.78,74.6793,829.6301,1.6473,6017.1437,11.9482
204,2019-10-31,000625,长安汽车,0.11,长安汽车,23.6,13.09,17.8946,10285.2841,2.1415,78542.4418,16.3539
205,2019-10-31,000627,天茂集团,0.11,天茂集团,12.88,369.54,15.5737,1778.7189,0.4176,481.3262,0.113
206,2019-10-31,000629,攀钢钒钛,0.1,攀钢钒钛,-174.65,-56.43,7.4324,-5987.8202,-0.6970000000000001,10610.0059,1.2351
207,2019-10-31,000630,铜陵有色,0.11,铜陵有色,1.08,0.2,3.67,180.324,0.0188,86674.1033,9.0657
208,2019-10-31,000651,格力电器,2.24,格力电器,28.62,14.23,32.7018,15420.965,2.5634,108302.5653,18.0032
209,2019-10-31,000656,金科股份,0.12,金科股份,6.97,4.32,20.7406,1395.2603,0.2611,32235.4416,6.0327
210,2019-10-31,000661,长春高新,0.49,长春高新,12.43,16.73,79.421,484.8525,2.8501,2897.4398,17.0325
211,2019-10-31,000671,阳光城,0.08,阳光城,9.31,6.27,23.3057,1230.0598,0.3037,19598.0201,4.8389
212,2019-10-31,000703,恒逸石化,0.13,恒逸石化,7.6,2.56,3.4314,830.3374,0.5125,32419.3395,20.0134
213,2019-10-31,000709,河钢股份,0.08,河钢股份,3.47,2.08,13.8024,1555.4792,0.1464,74551.0075,7.0207
214,2019-10-31,000725,京东方A,0.67,京东方A,2.39,2.73,17.8675,1882.5717,0.0535,68895.659,1.9598
215,2019-10-31,000728,国元证券,0.14,国元证券,6.77,41.63,52.6202,1405.4044,0.7155,3375.5205,1.7186
216,2019-10-31,000768,中航飞机,0.17,中航飞机,2.68,1.58,7.1302,413.1334,0.1492,26121.8488,9.4348
217,2019-10-31,000776,广发证券,0.32,广发证券,10.22,38.77,50.821999999999996,8030.1066,1.0536,20712.0375,2.7177
218,2019-10-31,000783,长江证券,0.21,长江证券,8.64,37.67,46.0979,2206.576,0.39899999999999997,5857.3553,1.0592
219,2019-10-31,000786,北新建材,0.13,北新建材,11.28,14.35,34.1832,1171.0686,0.6547,8156.0791,4.56
220,2019-10-31,000858,五 粮 液,2.03,五粮液,14.41,27.64,70.1992,6784.5333,1.7873,24543.7927,6.4657
221,2019-10-31,000876,新 希 望,0.37,新希望,12.03,4.05,7.9699,2469.0665,0.5923,60879.5232,14.6055
222,2019-10-31,000895,双汇发展,0.23,双汇发展,31.01,8.5,18.1057,4405.0564,1.335,51822.365999999995,15.7058
223,2019-10-31,000898,鞍钢股份,0.06,鞍钢股份,3.6,2.79,13.296,1616.0,0.2233,57882.0,8.0004
224,2019-10-31,000938,紫光股份,0.07,紫光股份,3.42,2.94,18.7101,814.8226,0.7817,27709.7091,26.585
