,date,close,Predictions
470,2017-12-04,14.58,9.974677258936337
471,2017-12-01,14.35,9.97277666883507
472,2017-11-30,14.34,9.972068864358317
473,2017-11-29,14.73,9.971742272360038
474,2017-11-28,14.15,9.97131795636177
475,2017-11-27,14.07,9.971420446536587
476,2017-11-24,14.44,9.970946506375705
477,2017-11-23,14.13,9.969989518425589
478,2017-11-22,13.79,9.970470237264173
479,2017-11-21,14.1,9.970760959558714
480,2017-11-20,13.85,9.971293464171977
481,2017-11-17,12.87,9.971876605826651
482,2017-11-16,12.95,9.974337551046972
483,2017-11-15,12.6,9.977291096965466
484,2017-11-14,12.16,9.98155691954703
485,2017-11-13,12.68,9.986660558583313
486,2017-11-10,12.3,9.990971426653427
487,2017-11-09,12.49,9.997610712358492
488,2017-11-08,12.92,10.003993456167906
489,2017-11-07,12.85,10.0106953477841
490,2017-11-06,12.44,10.017477536956138
491,2017-11-03,12.38,10.024003871268427
492,2017-11-02,12.56,10.028782736034142
493,2017-11-01,12.4,10.033824960726612
494,2017-10-31,12.29,10.03985296534549
495,2017-10-30,12.35,10.045429181525035
496,2017-10-27,12.37,10.051032206436215
497,2017-10-26,12.49,10.05738332281331
498,2017-10-25,12.4,10.063813050326836
499,2017-10-24,12.22,10.070369843838023
500,2017-10-23,12.18,10.076813929625704
501,2017-10-20,11.9,10.081462073518138
502,2017-10-19,11.85,10.084642179640818
503,2017-10-18,11.97,10.087933728581401
504,2017-10-17,11.92,10.091337256122655
505,2017-10-16,12.34,10.09538214677709
506,2017-10-13,12.65,10.099446484021213
507,2017-10-12,12.57,10.102857284425161
508,2017-10-11,12.59,10.106140252138744
509,2017-10-10,12.49,10.110737080274028
510,2017-10-09,12.67,10.11636562392919
511,2017-09-29,12.8,10.12216545865962
512,2017-09-28,13.07,10.127848946441636
513,2017-09-27,13.8,10.132453989453374
514,2017-09-26,13.64,10.1376580951719
515,2017-09-25,13.69,10.141733374475612
516,2017-09-22,13.43,10.146116708006746
517,2017-09-21,13.37,10.151386499872162
518,2017-09-20,13.71,10.156922011890778
519,2017-09-19,13.78,10.16349375233256
520,2017-09-18,13.93,10.17014516460339
521,2017-09-15,14.18,10.1766843240486
522,2017-09-14,14.01,10.18234146022191
523,2017-09-13,13.99,10.186920024934516
524,2017-09-12,13.92,10.19123214043901
525,2017-09-11,13.59,10.195228448806505
526,2017-09-08,13.59,10.196022816348842
527,2017-09-07,13.56,10.19489792604283
528,2017-09-06,13.54,10.194440704533418
529,2017-09-05,14.12,10.19407743868983
530,2017-09-04,14.0,10.194433580221991
531,2017-09-01,13.75,10.19474335704998
532,2017-08-31,13.69,10.194766161651184
533,2017-08-30,13.67,10.193635229736048
534,2017-08-29,13.99,10.194325783725162
535,2017-08-28,13.85,10.195404273069993
536,2017-08-25,13.76,10.196295639767445
537,2017-08-24,13.88,10.197816291881711
538,2017-08-23,14.2,10.199200024054221
539,2017-08-22,14.23,10.200734639554481
540,2017-08-21,14.29,10.201892017629262
541,2017-08-18,14.37,10.203631883098634
542,2017-08-17,14.13,10.206101267151992
543,2017-08-16,14.1,10.206707523244066
544,2017-08-15,13.74,10.206547463259664
545,2017-08-14,13.35,10.206434710679181
546,2017-08-11,13.37,10.2042060314036
547,2017-08-10,13.54,10.202543560400734
548,2017-08-09,14.38,10.200103865979582
549,2017-08-08,14.52,10.197508211489101
550,2017-08-07,15.12,10.193409693275107
551,2017-08-04,14.89,10.192176086031237
552,2017-08-03,14.97,10.190407701829464
553,2017-08-02,14.94,10.189159661934415
554,2017-08-01,14.9,10.190742160309098
555,2017-07-31,14.92,10.19021688223366
556,2017-07-28,14.99,10.190602540321322
557,2017-07-27,14.45,10.189740052534406
558,2017-07-26,14.31,10.189065725863896
559,2017-07-25,14.65,10.18954200339209
560,2017-07-24,14.25,10.186799416869935
561,2017-07-21,14.31,10.182168644835658
562,2017-07-20,14.27,10.179005994089675
563,2017-07-19,14.13,10.17486659983049
564,2017-07-18,14.16,10.169505381560445
565,2017-07-17,14.45,10.16464723435641
566,2017-07-14,14.3,10.161833038367739
567,2017-07-13,14.44,10.158284158744506
568,2017-07-12,14.58,10.15467014027693
569,2017-07-11,14.81,10.151423362105184
570,2017-07-10,14.69,10.146910974423
571,2017-07-07,14.55,10.143194200261572
572,2017-07-06,14.56,10.139844172378215
573,2017-07-05,14.68,10.1366222693608
574,2017-07-04,14.45,10.13300026104042
575,2017-07-03,14.24,10.130995454603115
576,2017-06-30,14.41,10.128932932750244
577,2017-06-29,14.84,10.126956648773081
578,2017-06-28,15.34,10.125451632661413
579,2017-06-27,15.38,10.12307399627998
580,2017-06-26,15.18,10.120925313569787
581,2017-06-23,15.75,10.117420146808103
582,2017-06-22,15.71,10.115244282129295
583,2017-06-21,15.9,10.1128656488703
584,2017-06-20,15.59,10.110764041412947
585,2017-06-19,16.2,10.109758099304354
586,2017-06-16,16.25,10.108651167089473
587,2017-06-15,16.24,10.108308143854325
588,2017-06-14,16.81,10.10748270223824
589,2017-06-13,17.22,10.107037907537462
590,2017-06-12,17.18,10.105821743631394
591,2017-06-09,16.79,10.103493963552697
592,2017-06-08,16.7,10.101154992223623
593,2017-06-07,16.51,10.09947785276316
594,2017-06-06,16.89,10.098754188593754
595,2017-06-05,16.42,10.097882814500453
596,2017-06-02,16.45,10.097536097262475
597,2017-06-01,16.87,10.096899251576238
598,2017-05-31,16.88,10.096211267208815
599,2017-05-30,16.66,10.09479882137809
600,2017-05-26,16.91,10.0944372772501
601,2017-05-25,16.43,10.093497071852264
602,2017-05-24,16.26,10.093369653928477
603,2017-05-23,16.86,10.094107008033903
604,2017-05-22,16.92,10.095953676341757
605,2017-05-19,17.15,10.09905922286263
606,2017-05-18,16.96,10.102323930664856
607,2017-05-17,16.89,10.105988949562281
608,2017-05-16,16.65,10.109863896435176
609,2017-05-15,16.28,10.113853626706502
